ID,Question,Bot Response,Expected Keywords,Category,Latency (s),Result,Manual Review
1,Who is performing at the Techno Entertainment Night?,"The duo, Lost Stories, will be performing at the Techno Entertainment Night.","['lost', 'stories']",RAG,0.76,PASS,
2,Who is the comedian for Comedy Night?,Pranav Sharma.,"['pranav', 'sharma']",RAG,0.66,PASS,
3,When is the Techno Entertainment Night?,The Techno Entertainment Night is scheduled for 5th January 2026.,"['jan', '5th']",RAG,1.12,PASS,
4,Where is the Comedy Night held?,The Comedy Night is being held in the SAC (STUDENT ACTIVITY CENTRE).,['sac'],RAG,1.01,PASS,
5,What is the Envisage Show?,"The Envisage Show is a fully student-run techno-entertainment spectacle featuring gaming-inspired visuals, immersive effects, and an electrifying laser show with TRON-style dance elements.","['techno', 'entertainment', 'pixel', 'paradox']",RAG,3.29,PASS,
6,When is the Envisage Show?,The Envisage Show is being held on 3rd January.,"['jan', '3rd']",RAG,1.15,PASS,
7,Tell me about the Laser Tag event.,"I'm sorry, I don't have that specific information in my documents.","['laser', 'tag', 'hsb']",RAG,1.56,FAIL,
8,When is Dr. S. Jaishankar's lecture?,Dr. S. Jaishankar's lecture is on 2nd January at SAC (Student Activity Centre) at 10 AM to 11 AM.,"['jan', '2nd', '10', 'am']",RAG,4.03,PASS,
9,Where is Dr. Jaishankar speaking?,Dr. Jaishankar is speaking at SAC (Student Activity Centre).,['sac'],RAG,1.10,PASS,
10,Who is speaking on January 2nd?,Dr. S. Jaishankar is speaking on January 2nd.,"['jaishankar', 'nigar', 'shaji']",RAG,1.48,PASS,
11,Who is Nigar Shaji?,I am the Shaastra 2026 AI Assistant.,"['spotlight', 'lecture', 'clt']",RAG,2.43,FAIL,
12,When is Dr. Ashok Khemka's lecture?,"Dr. Ashok Khemka's lecture is scheduled for January 3rd, 11 AM to 12 PM.","['jan', '3rd']",RAG,1.40,PASS,
13,Who is Prof. Jeffrey Ullman?,Prof. Jeffrey Ullman is a renowned professor of computer science at Stanford University. He is known for his work on data structures and algorithms.,"['ullman', 'lecture', 'clt']",RAG,1.04,PASS,
14,When is Prof. Subra Suresh speaking?,"Prof. Subra Suresh is speaking on January 5th, at 2 PM.","['jan', '5th']",RAG,4.66,PASS,
15,Who is speaking on Boeing Day?,Prof. S. Jaishankar is speaking on Boeing Day.,"['jeffrey', 'ullman']",RAG,1.14,FAIL,
16,When is Robowars?,Robowars is happening on January 3rd and 4th.,"['jan', '3rd', '4th']",RAG,1.05,PASS,
17,Where is Robowars held?,Robowars is held at the OAT.,['oat'],RAG,5.40,PASS,
18,What is Robo Oceana?,"Robo Oceana is an underwater robotics challenge where teams design and deploy robots to navigate underwater terrains, retrieve objects, and perform precision tasks.","['underwater', 'robotics', 'oat']",RAG,1.51,PASS,
19,What is the Caterpillar Autonomy Challenge?,"The Caterpillar Autonomy Challenge is a rover challenge where autonomous machines navigate simulated extraterrestrial terrain, testing precision navigation and construction tasks.","['rover', 'autonomous', 'kv']",RAG,1.43,PASS,
20,Where is the Caterpillar Autonomy Challenge held?,The Caterpillar Autonomy Challenge is held in KV.,"['kv', 'grounds']",RAG,2.47,PASS,
21,What is the Boeing Aeromodelling Competition?,"The Boeing Aeromodelling Competition is a competition where participants design and build high-performance model aircraft to compete in precision gliding, acrobatics, and long-distance flights inspired by Boeing's legacy of aviation excellence.","['aircraft', 'gliding', 'kancheepuram']",RAG,1.87,PASS,
22,Where is the Aeromodelling competition held?,The Boeing Aeromodelling Competition is held in IITM.,"['iiitdm', 'kancheepuram']",RAG,1.02,FAIL,
23,When is the Visa 24hr AI Hackathon?,"The Visa 24hrs AI Hackathon is scheduled for January 4th and 5th, from 9:00 AM to 5:00 PM.","['jan', '4th', '5th']",RAG,4.06,PASS,
