ID,Question,Bot Response,Expected Keywords,Latency (s),Auto-Pass/Fail,Manual Review (Yes/No)
1,When is Robowars happening?,Robowars is happening on 3rd and 4th January at the OAT.,"['jan', '3rd', '4th']",40.09783864021301,PASS,
2,Where is Robowars held?,Robowars is held at the **OAT (Open Air Theatre)**.,"['oat', 'open air', 'theater']",45.26928758621216,PASS,
3,Tell me about Envisage.,"Envisage presents an unforgettable experience with three dynamic showcases that blend innovation, entertainment, and creativity at Shaastra 2025.","['show', 'techno', 'entertainment']",52.700563192367554,PASS,
4,Where is the Moot Court finals?,The Moot Court Finals are held at the ED Seminar Hall.,"['hall', 'seminar', 'ed']",37.41224479675293,PASS,
5,When is the Techno Entertainment Night?,"The Techno Entertainment Night is on January 5, 2025, from 18:00 to 22:00 at SAC, IIT Madras.","['jan', '5th']",63.94702458381653,PASS,
6,What is the venue for the Spotlight Lecture?,The Spotlight Lecture Series is held at the CLT (Central Lecture Theatre).,"['clt', 'central lecture']",55.535210609436035,PASS,
7,Where is the Shaastra Main Quiz?,The Shaastra Main Quiz is held at CRC-202.,"['crc', 'classroom']",39.47297644615173,PASS,
8,What time does the Hackathon start?,"The IndustriAI 24hr Hackathon starts at 13:00 on January 5, 2025.","['13:00', '1 pm', '1pm']",50.218005657196045,PASS,
9,Is there an Aeromodelling competition?,"Yes, there is an Aeromodelling competition, specifically the Boeing Aeromodelling Competition.","['yes', 'boeing']",39.890828371047974,PASS,
10,Where is the Setup for Caterpillar Autonomy?,The setup for Caterpillar Autonomy Challenge is at the **KV** grounds.,"['kv', 'grounds']",41.126214265823364,PASS,
11,What events are in RJN?,The Strategic Show Down (Stall Event) and the Appian AI Application Challenge are in RJN.,"['coding', 'workshop', 'cfd']",52.34454107284546,FAIL,
12,What is happening at SAC?,SAC is hosting two events: Envisage Show and Comedy Night.,"['envisage', 'comedy', 'ten']",48.97742557525635,PASS,
13,When is the Fire-side chat with Nambi Narayanan?,"The Fireside Chat with Mr. Nambi Narayanan is scheduled to take place on January 4th, 2025, at 16:30 PM at CLT.","['16:30', '4:30']",74.78313565254211,PASS,
14,Where is the workshop on AI and ML?,"The workshop on AI and ML is scheduled at CRC 103 on January 3, 2025, from 9:00 AM to 5:00 PM.","['crc', 'rmn', '103']",85.18319439888,PASS,
15,Tell me about Riptide.,"Riptide is an exciting new addition to Shaastra, featuring remote-controlled (RC) boats. This event challenges participants to design and operate RC boats capable of completing tasks such as navigating obstacle courses and performing precision manoeuvres. It introduces a fresh avenue for innovation in marine technology and hands-on engineering.","['boat', 'marine', 'rc']",61.28564953804016,PASS,
